,target
513,72.31792566769576
514,33.260145814242755
515,85.24572062227068
516,60.576519516129096
517,27.18149964578838
518,9.027016939424204
519,72.09169408568471
520,69.51008752332854
521,80.85981816837909
522,58.67037074137164
523,79.61247025042641
524,27.532765184908822
525,57.04062123403637
526,50.18427246879405
527,18.5124908579908
528,19.712845365622247
529,76.18612253072541
530,23.811171722248755
531,8.743661302832107
532,67.34741350510589
533,56.283304251273584
534,88.90991575568037
535,14.099323786884538
536,43.203449409720044
537,53.85393515378651
538,86.14575839251643
539,34.1610526811392
540,12.78899907916507
541,1.621985369346662
542,17.700453256453326
543,8.444049624325697
544,40.51182922118621
545,42.43512054155304
546,35.55185652444174
547,25.50714601234083
548,91.79315985719171
549,68.42364570843603
550,56.303927085087224
551,25.037598479883073
552,74.51667518647659
553,95.13895706476595
554,35.87389684604932
555,31.809605153971496
556,68.77894396177095
557,37.7091526866879
558,66.8973980017511
559,4.923095710641518
560,70.8662342357967
561,31.712441408573028
562,96.20298482835832
563,11.388209074937771
564,77.02875490336658
565,2.7423227094867597
566,89.96160618502134
567,17.853659403310804
568,92.10510865342081
569,99.43083821851198
570,55.212836452626775
571,36.671989719800024
572,40.88756839929734
573,49.505981283063406
574,82.7733528872316
575,6.3598456655305835
576,54.017156706627425
577,39.348500624099565
578,29.790741311449814
579,92.75029189313324
580,11.124522327028956
581,38.18774894681696
582,39.44888142374259
583,70.30241634921967
584,18.948839021440197
585,21.743222473012853
586,6.285466155451926
587,8.874939132381996
588,81.31833628757838
589,7.106383079725996
590,4.366399053825772
591,81.98291159463255
592,9.108773830650252
593,78.12164618646065
594,11.059354172614139
595,21.4602641300677
596,1.4137842774539524
597,21.79885619202742
598,2.1328898469625033
599,19.208352399583642
600,59.91224569709747
601,0.4140782063811569
602,91.59081362351955
603,0.7833125376109047
604,29.287182430811683
605,65.67124133215555
606,41.67419550212803
607,92.45011439843594
608,6.950341429005476
609,64.70021990341169
610,85.99847645950118
611,44.8217079313715
612,14.852377660576607
613,55.17971375959326
614,96.95843940014532
615,41.092928050909165
616,80.78171295671237
617,90.19325845469493
618,3.2978219841668572
619,36.392115862285706
620,26.097678675668263
621,15.83557912308655
622,54.64233659347711
623,52.13080850155423
624,36.03985280689863
625,69.11271722784787
626,25.820917196401556
627,70.05114469158727
628,18.82660362500441
629,77.91451302164947
630,74.19713279339419
631,81.41454169135415
632,60.80080625955916
633,99.41258456392941
634,67.7224637360749
635,86.02212082515942
636,43.35442247914985
637,88.31633133773659
638,76.69611658720137
639,53.382514631193686
640,94.11847113744824
641,64.40127840770322
642,94.72618491718802
643,71.3568149205745
644,88.26510181938684
645,57.59391345656852
646,53.615948332932184
647,23.73783820839683
648,26.341590416422225
649,60.04160385886376
650,62.691380392258885
651,88.55401637095912
652,60.143626890877286
653,90.72165254072004
654,39.48462987687526
655,46.40762959068015
656,64.05737476302238
657,24.585699828026442
658,37.88222974389138
659,24.75036009617132
660,3.4927079422931664
661,31.594922298283205
662,1.618708169750723
663,99.3762269966642
664,42.8282069811563
665,46.9041626582133
666,24.684171636001935
667,56.60819843647481
668,73.4946022112965
669,67.29688500115384
670,76.69894000093387
671,21.884575094417787
672,66.12562634133423
673,59.419506982617776
674,77.53972504271565
675,41.998400155008135
676,11.499531483152051
677,81.856866721959
678,60.927469361743434
679,12.357142266092882
680,28.80295257869481
681,64.26876915862414
682,44.22751176917184
683,21.457850111650483
684,33.44783506253287
685,61.65183302099935
686,11.776699033231532
687,62.52656917025822
688,69.83355219438695
689,72.83108381448449
690,48.09633774405458
691,24.223406815530172
692,8.097390671152276
693,53.07194735210027
694,40.788741555517255
695,19.565675707597215
696,93.55838071322853
697,9.717132814484607
698,19.30187297382831
699,3.46356679557961
700,68.8239633829105
701,50.8748664155212
702,78.98475863938279
703,61.21860039199644
704,65.62143697737713
705,10.445059421143368
706,42.92810995909106
707,34.75747800203367
708,66.27265968634322
709,7.324361483725594
710,98.6629660372312
711,64.32940253482727
712,78.25942444807373
713,23.26862448722122
714,93.30945757030963
715,90.25196046908053
716,37.75255462870349
717,21.972705076989477
718,45.597503804973506
719,21.771579959217295
720,19.142020908932178
721,56.32830450557481
722,84.51651263309316
723,73.5560591195588
724,43.62119102691248
725,40.70601932243679
726,43.42171406854145
727,83.9770756942994
728,20.276925022839688
729,12.48140242037325
730,51.225897039586734
731,25.41782713153566
732,24.656553722101414
733,94.535048094111
734,48.929577001369914
735,75.61434321232994
736,46.09806219584035
737,11.037686974193157
738,27.84445508099944
739,86.16074167190621
740,36.70858839188165
741,42.42204255260468
742,87.16623494382014
743,1.78820867683397
744,86.07545588490154
745,80.07503518660471
746,51.84087416883259
747,94.97120241396021
748,72.77811755769474
749,46.72641696901876
750,13.26007817381111
751,7.589209062561952
752,11.357108554963606
753,0.2939482497299751
754,58.95960054885552
755,59.589778191601575
756,49.27957170256588
757,74.88764611079188
758,99.22459452836154
759,24.47035243637057
760,81.79076613620254
761,36.26412917031856
762,18.247224190189797
763,16.802496180721086
764,38.140439649054535
765,22.789210296084015
766,78.55605380730762
767,54.73101366498675
768,23.766876115493815
769,92.31703960209347
770,22.098203751113243
771,59.71422766355294
772,42.20699148375409
773,26.185052902045207
774,93.1001762768644
775,34.11613840095372
776,4.437914403938433
777,5.242936721282927
778,78.79113284416408
779,99.94368719827929
780,81.74149556362227
781,4.469516359780549
782,3.4544117214049876
783,52.49047428059323
784,86.74838828425982
785,54.391491719090965
786,47.77322497084449
787,29.27997605871473
788,37.521063716450435
789,32.174218883065066
790,5.20406116132652
791,7.8161610071329
792,0.23028929036647297
793,65.02777244584865
794,53.596479362673826
795,34.33655359445837
796,1.527328732231341
797,78.94814449769686
798,25.53804380704921
799,94.43293337819213
800,15.86183203807743
801,52.67444695548144
802,4.921724356487392
803,37.04813490168751
804,6.441071176119468
805,21.37488768274461
806,28.797627209777204
807,47.30661018004828
808,28.107227623652477
809,83.01812576168354
810,83.27391636739515
811,18.9693916763091
812,79.80128245879243
813,39.394589934224314
814,25.942801399304976
815,6.947973339356476
816,46.49431663565068
817,74.00966543284343
818,85.52022161910921
819,53.94744619043905
820,28.624724651059243
821,22.61748110573128
822,91.23372776986406
823,88.76048147796558
824,31.606545289925783
825,69.41325631219294
826,96.47018885836019
827,66.21101693446926
828,39.32332527812252
829,96.38376362718182
830,6.865194651144649
831,36.66154330157928
832,5.54047280562407
833,21.9830331039786
834,88.58534198807388
835,73.43227986103255
836,73.49784103029182
837,73.88032518309939
838,55.905302549683384
839,48.66955530351239
840,32.932131370367536
841,14.99392951405424
842,45.905030610883145
843,64.35085302795105
844,18.921922630467847
845,52.29829571836837
846,72.83440534138828
847,74.15386470679277
848,71.44258746686049
849,79.8724217957253
850,86.04481874334385
851,45.445103714639444
852,25.058242199656014
853,35.3526811450338
854,42.70056177980605
855,25.61045540074737
856,6.8744896206294195
857,43.615223445602076
858,14.875513890529959
859,82.11708167034107
860,86.48565705973405
861,21.062930665264307
862,55.96998567889162
863,76.22344555790193
864,19.68206325506341
865,29.604677828946595
866,11.24781092814143
867,24.215895217749754
868,96.80456972289525
869,35.70022614715261
870,76.07192487307259
871,41.20339068909578
872,31.987567827719687
873,31.467392722428173
874,93.7968470685953
875,98.26994220316618
876,28.596968990158484
877,61.30916072884581
878,9.324673848502954
879,75.9432680107027
880,59.41693120513846
881,30.81068711340161
882,68.72005299424819
883,37.6466285227222
884,70.14176078922557
885,74.63138481574128
886,81.73021180735856
887,12.89892117794193
888,44.033375201266814
889,85.18416604553173
890,18.099731946384615
891,14.668144238332058
892,42.25240387367879
893,55.66512578641031
894,39.145275420965625
895,76.32620059554085
896,75.32346582194518
897,64.07870585028928
898,27.403108899995487
899,68.22723199953066
900,68.27031373968657
901,2.257677745144304
902,14.31314403450963
903,36.833902249099566
904,96.96675581888576
905,13.151203200290665
906,75.15355780173195
907,86.6971897886036
908,79.97430788714183
909,27.64718970815643
910,89.65734366257155
911,97.04657161379592
912,33.02230336432115
913,40.29285712269302
914,44.02701091290162
915,40.919097594140474
916,78.55611922810957
917,95.19115515086477
918,77.30156685034632
919,40.316503857677525
920,74.76578366413966
921,21.491679844913406
922,55.81586923953553
923,50.051584514426956
924,0.5117746253264408
925,37.68421684374761
926,15.433080701308418
927,7.5371358700580275
928,71.72594632252725
929,18.815052250741488
930,86.15919136717159
931,65.10957410814265
932,34.25652494109479
933,93.20482168498594
934,64.88091673580433
935,13.125421068496438
936,35.60110578666786
937,38.23925956230419
938,77.44655639063896
939,17.06374000859524
940,92.59696459074536
941,90.69021456680699
942,56.2821854678778
943,60.743781913636994
944,40.486844410375376
945,85.92222699989841
946,2.9456758701248225
947,60.67947390880422
948,5.2954887745810435
949,52.602823260241706
950,84.08722232588644
951,52.514007565528374
952,26.550071397818677
953,59.79073354196099
954,34.70777050114881
955,58.40123234919569
956,24.674922635888684
957,26.654887372572393
958,47.76349853289127
959,1.775066810204533
960,21.954265656895902
961,91.69384097999858
962,5.762781663374275
963,7.121319104843411
964,41.60355602494348
965,30.337783795694037
966,23.420333698998107
967,77.95721569456961
968,66.17634566814658
969,76.491401606502
970,27.401756621544905
971,65.9644452496795
972,54.88547522438383
973,47.68975147273588
974,71.73536501629968
975,12.386601657809804
976,95.81590672347843
977,27.246672885858505
978,27.699193082601372
979,25.06543569975091
980,59.40788230804532
981,15.973386668045139
982,15.39609497397968
983,79.9847054323551
984,85.62645370521727
985,3.7618210869327866
986,49.18091170738265
987,73.85122045765485
988,65.1746377784603
989,34.77712887094087
990,72.77881165660031
991,93.97659961097938
992,62.481122496080594
993,35.487157155700835
994,93.90954129035376
995,80.6246373538612
996,92.91475989112737
997,83.74335623154312
998,29.436842009394514
999,48.189512084574076
1000,24.97997225172754
1001,73.76508003740474
1002,41.793082171391056
1003,54.261619500974774
1004,30.217275278804536
1005,23.239078024522442
1006,72.3615176669754
1007,39.5343635530868
1008,42.12430910645185
1009,19.320582163892855
1010,35.02712317575933
1011,0.8460663907639699
1012,63.714555913373864
1013,62.14515006290572
1014,6.382508364968828
1015,80.20601653652301
1016,9.06140418118417
1017,95.66695199538216
1018,20.878953521304343
1019,65.00279241149138
1020,31.525619079105965
1021,92.8348404072743
1022,68.96078940923493
1023,20.589021553154247
1024,8.085977290554196
1025,25.909401495502056
1026,82.82498146882895
1027,35.06938612636478
1028,53.438327730810116
1029,69.76596455788024
1030,25.45074262126814
1031,15.541878937121577
1032,18.904466462793604
1033,22.040360403814876
1034,61.996537614573036
1035,23.6674724653053
1036,79.83781830964821
1037,79.61823639973358
1038,52.71885638879732
1039,16.81301589302871
1040,85.54368438941356
1041,20.986755986999917
1042,59.84190128295087
1043,49.24131188768136
1044,66.35490133288141
1045,50.414048370668745
1046,2.494033405090784
1047,99.02701614313781
1048,77.70755793702455
1049,95.42408217990692
1050,89.20507932336838
1051,6.393603901229836
1052,15.865653586330417
1053,28.47128504670578
1054,35.54097499774473
1055,37.13483048550569
1056,91.9625650499583
1057,25.673887489158226
1058,70.83187393072077
1059,32.60086121223793
1060,67.46755755245894
1061,15.481848999656417
1062,5.567734906549636
1063,91.58175681572109
1064,1.2848905741963765
1065,90.20523595960518
1066,20.678439027918213
1067,53.54892294451126
1068,75.89287900760587
1069,29.955005251538047
1070,35.585455551647996
1071,40.773369058999585
1072,44.06291820178218
1073,62.998537813483566
1074,11.672366375921078
1075,48.243232457895445
1076,84.7787323432091
1077,87.56608967576827
1078,0.41007087661435565
1079,8.278971709707143
1080,45.92660445872014
1081,13.193774378430511
1082,33.70214485081869
1083,60.04140804812257
1084,47.55508901851257
1085,79.68826587151861
1086,31.23968994727992
1087,11.31603033461449
1088,62.1716017104818
1089,8.943223023615518
1090,9.262627042613401
1091,15.196418630835115
1092,33.0379239778896
1093,15.494339104740682
1094,54.7043203886247
1095,12.694108571288753
1096,96.84333700298788
1097,67.37627576042871
1098,52.565888806285066
1099,51.460504450192914
1100,40.45296135548894
1101,30.45944698495165
1102,53.04091026362646
1103,30.003979316824328
1104,11.424140676602908
1105,42.35124839143988
1106,16.164055614790488
1107,93.13172681669346
1108,22.537549234177213
1109,2.017430360028544
1110,78.1200790530001
1111,18.88221860997377
1112,55.34567820094098
1113,23.8137560595908
1114,78.95647628852129
1115,96.0003806541848
1116,85.94047181343362
1117,28.662189886385313
1118,29.381537714849294
1119,31.949180120157507
1120,97.29351196515046
1121,35.549889614893715
1122,25.49363335780564
1123,0.030441234128345485
1124,3.311108869422487
1125,60.19173017513025
1126,91.42670006148617
1127,77.40091110431652
1128,45.54531040211906
1129,39.58176317927221
1130,93.8865982208647
1131,97.84289313681941
1132,93.36761205720856
1133,11.406904431187169
1134,15.89725652058664
1135,74.92219093674419
1136,22.865759136241923
1137,41.15431863847292
1138,73.86721635445022
1139,77.15422267770896
1140,71.2444579965873
1141,26.598678767129933
1142,1.3674664587797785
1143,73.69476197184994
1144,77.8743549287685
1145,67.72243017223701
1146,69.02202024220128
1147,15.55635268141296
1148,0.2670996021910354
1149,94.99562947649841
1150,3.4762808269220518
1151,26.116068173533304
1152,77.61235088540008
1153,41.60504798041978
1154,81.85878050913306
1155,2.117342977178053
1156,49.30047784431376
1157,66.0816945910191
1158,14.984562283109145
1159,40.94917395166708
1160,78.805236124412
1161,92.2444830498361
1162,69.37216354948217
1163,51.38274702360801
1164,15.09132417805115
1165,76.4498805756042
1166,14.8842508415077
1167,14.319348735462402
1168,8.260111953879319
1169,21.85278365024774
1170,81.729545175145
1171,94.76337641942402
1172,87.35999635609528
1173,44.79427412656114
1174,1.7130814653002715
1175,89.52447190677512
1176,22.52649206727627
1177,27.705053342090924
1178,58.42011324078957
1179,47.880483620823235
1180,90.97429247931572
1181,54.073831795552216
1182,54.58835147130535
1183,4.621606568829159
1184,65.5553980381575
1185,17.02113112267028
1186,57.291658932826536
1187,1.0320156511313405
1188,36.31071933231576
1189,95.96939956632545
1190,99.94217903604743
1191,58.25331565776965
1192,31.302696180716836
1193,44.00249970929839
1194,4.109430289934331
1195,12.85802811350179
1196,77.59389559203316
1197,78.04638489834008
1198,0.11196150699312778
1199,55.675922171596376
1200,7.712402723666879
1201,36.414264805510705
1202,98.79513052248589
1203,96.54466556762662
1204,75.08460812288692
1205,6.868629432410049
1206,85.42074506539853
1207,47.53264691763972
1208,78.84956989219447
1209,60.594999302902174
1210,75.52199766441294
1211,78.15334464085876
1212,17.297842046984634
1213,51.442623220307844
1214,29.64565496075617
1215,69.56507117153703
1216,41.85545051454587
1217,15.662921801114049
1218,94.74304524794175
1219,21.69554285272572
1220,0.8599046008835197
1221,84.86058004005972
1222,81.7569403980022
1223,18.286723499472277
1224,87.37948399381537
1225,21.069879537261237
1226,16.097151684192866
1227,84.08322433874076
1228,29.35870137329501
1229,12.453369073067009
1230,86.80833984491065
1231,84.50113278917175
1232,37.88874397713696
1233,29.34502965874776
1234,5.5533176000510105
1235,26.94608808462436
1236,65.46171073808682
1237,9.665049978900539
1238,85.31528381150383
1239,91.85862369719044
1240,1.7476403611304177
1241,18.618200227121882
1242,15.199789047823124
1243,54.41559864230812
1244,1.6454738017125143
1245,41.41005772760149
1246,2.7489782193235004
1247,73.6020425847914
1248,6.7499509743679225
1249,5.562454782498634
1250,96.45112758067572
1251,15.109844805496268
1252,64.5970497931095
1253,70.39424997534823
1254,28.287437144479473
1255,77.09861098420043
1256,1.913431273575073
1257,1.5908938398193289
1258,46.4059564852868
1259,92.93081168268091
1260,50.89416512068075
1261,68.14636938876166
1262,88.39640687002276
1263,76.57549747642224
1264,93.6681205411345
1265,98.24139807801089
1266,9.890525640970253
1267,81.67669906918107
1268,28.337953980171974
1269,21.30610628076362
1270,4.962122428667986
1271,14.311473481931781
1272,27.834718976543474
1273,74.57055361317393
1274,59.501934914095465
1275,16.92492026575015
1276,79.41876987591024
1277,90.34060967051985
1278,63.43315364726688
1279,34.44460371245197
1280,36.40204337906762
1281,75.48807988839363
1282,54.90238968381395
1283,58.81374972349371
1284,7.300560293770943
1285,30.722415970771518
1286,97.29422567695573
1287,68.88298009057445
1288,21.676560313239744
1289,45.03785580969853
1290,52.0113855338641
1291,88.85149711402323
1292,78.0564929397934
1293,21.261257143776845
1294,22.172137992286746
1295,93.22200425685807
1296,47.08457183183271
1297,84.09065504089338
1298,54.4748067877241
1299,38.77310732635567
1300,50.705009583620054
1301,97.37921946874692
1302,45.934236140694935
1303,24.904132464505267
1304,94.60846704464035
1305,13.078840532986714
1306,16.881285629477144
1307,59.39410157588496
1308,9.764307062393758
1309,73.86863887723226
1310,95.97494433233717
1311,38.309389615107584
1312,29.05060200799885
1313,59.59212972657833
1314,39.78820643171021
1315,39.62759516586033
1316,87.44277659860961
1317,81.64543439051948
1318,32.07735012313481
1319,37.48004449785309
1320,10.10722360415951
1321,54.33218214765091
1322,44.91205133743279
1323,30.908308693506587
1324,36.50528893728186
1325,2.5827761710653516
1326,41.86607103200912
1327,47.133866484804805
1328,41.98061713318971
1329,67.43416033834691
1330,14.728964856505995
1331,57.072846435082745
1332,49.282868683376584
1333,55.31856936361759
1334,35.78231091656887
1335,44.732490889457104
1336,74.4343486786901
1337,30.694772807320934
1338,14.118329487121459
1339,58.85920715900734
1340,48.05202404268871
1341,98.72824771843972
1342,39.288636640827804
1343,48.07694313589384
1344,60.56326377666846
1345,62.89968561045499
1346,24.682336209157487
1347,44.31234304004988
1348,6.087807892631594
1349,1.8053850791400197
1350,59.88540954222081
1351,13.90549227254797
1352,28.710620613878962
1353,65.64361430795279
1354,86.46104251477712
1355,25.595321451234803
1356,73.32800823222468
1357,74.88488809989016
